d,x,n,g,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,c,k,p,p,v,b,p,f,s,p,f
d,x,n,p,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,x,g,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,e,g,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,f
g,f,w,w,t,f,o,n,b,w,w,s,w,n,h,e,s,e,e,f,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
d,f,e,w,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,w,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,f
d,x,p,w,e,f,o,c,n,w,w,s,w,k,u,p,v,b,p,f,s,p,f
d,x,n,g,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,g,g,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
g,x,w,w,t,f,o,n,b,w,w,f,w,k,k,e,s,e,e,f,s,p,s
d,x,g,w,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,g,w,e,f,o,c,n,w,w,s,c,k,n,p,v,b,p,f,s,p,s
g,x,n,w,t,f,o,n,b,w,w,s,w,k,k,e,a,e,e,f,s,p,f
d,f,n,g,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,g,p,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,g,w,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,g,p,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,x,n,g,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,s,w,n,n,e,s,e,e,f,f,p,f
d,x,e,g,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,f
d,x,g,w,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,f
p,x,g,p,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,f
d,x,e,p,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,c,n,u,p,s,b,p,f,s,p,s
d,f,n,p,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
p,x,g,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,n,p,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,y
p,x,g,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,y
g,x,g,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
p,x,g,n,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
g,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,n,g,p,v,b,p,f,s,p,s
d,f,e,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
g,x,g,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,k,g,p,s,b,p,f,s,p,s
d,f,e,g,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
g,x,g,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,g,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,f
d,f,e,w,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,e,w,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,g,p,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,c,k,u,p,v,b,p,f,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,c,k,n,p,s,b,p,f,s,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,w,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,p,w,e,f,o,c,n,w,w,s,c,k,u,p,s,b,p,f,s,p,s
d,f,y,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,y
g,x,g,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,y
p,f,g,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,w,w,e,f,o,c,n,w,w,s,c,n,u,p,s,b,p,f,s,p,f
d,x,y,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,w,k,g,p,v,b,p,f,s,p,s
d,f,g,w,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,w,w,e,f,o,c,n,w,w,s,w,k,p,p,v,b,p,f,s,p,s
p,x,g,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,w,w,e,f,o,c,n,w,w,s,c,k,p,p,s,b,p,f,s,p,s
g,x,y,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
g,x,g,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,w,n,p,p,v,b,p,f,s,p,s
d,f,g,w,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,p,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,w,k,p,p,v,b,p,f,s,p,f
d,x,p,w,e,f,o,c,n,w,w,s,w,k,p,p,v,b,p,f,s,p,s
d,f,g,w,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,w,k,n,p,s,b,p,f,s,p,f
d,f,g,g,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,x,g,p,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,n,w,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
p,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,g,w,t,f,o,n,b,p,w,s,c,k,p,e,v,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,p,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,w,k,g,p,v,b,p,f,s,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,c,k,p,p,v,b,p,f,s,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,p,w,s,c,n,u,e,v,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,p,w,e,f,o,c,n,w,w,s,c,k,n,p,v,b,p,f,s,p,f
d,x,n,g,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,n,n,e,y,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,c,n,p,p,s,b,p,f,s,p,s
d,x,g,p,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
p,x,y,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,k,p,p,v,b,p,f,s,p,s
d,f,g,g,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,w,n,u,p,v,b,p,f,s,p,s
d,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,n,n,p,v,b,p,f,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,w,n,u,p,s,b,p,f,s,p,f
d,f,n,g,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,x,w,w,e,f,o,c,n,w,w,s,w,k,g,p,s,b,p,f,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,y,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
d,x,p,w,e,f,o,c,n,w,w,s,c,n,n,p,v,b,p,f,s,p,s
p,x,g,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,n,w,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,y
p,x,g,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,w,k,u,p,s,b,p,f,s,p,f
d,f,e,w,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,e,g,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,f
d,f,n,p,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,g,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
d,x,e,g,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,w,w,s,c,k,n,e,v,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,w,k,n,p,s,b,p,f,s,p,s
d,f,g,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,p,w,e,f,o,c,n,w,w,s,c,n,u,p,v,b,p,f,s,p,f
d,f,g,p,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,c,n,n,p,s,b,p,f,s,p,s
d,x,p,w,e,f,o,c,n,w,w,s,c,n,p,p,v,b,p,f,s,p,s
d,f,e,w,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,g,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,g,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
g,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,n,w,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,f
d,x,p,w,e,f,o,c,n,w,w,s,c,k,g,p,s,b,p,f,s,p,f
d,f,n,w,t,f,o,n,b,g,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,c,k,g,p,v,b,p,f,s,p,s
g,x,g,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
p,f,g,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
